Id,airline,retweet_count,text,tweet_coord,tweet_location,user_timezone
0,United,0,@united nawww. United is my fave airline.,,Arlington Virginia,Eastern Time (US & Canada)
1,US Airways,0,"@USAirways My flight was delayed and rerouted, and not so much as a ""sorry for your inconvenience"" from the check-in agent? #notimpressed",,London,
2,Delta,0,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Digital Journal http://t.co/ucF0B0bQ8r,,FL350,Sydney
3,American,0,@AmericanAir HELP U said ud chnge our retrn flght since we missed our connection Sat &amp; now ur not pickng up the phone.Only hve 18 hrs left!,,"Washington, D.C",
4,American,0,@AmericanAir ok thank you!,,"Renton, WA",
5,American,0,@AmericanAir no email no phone call no nothing. You've screwed with my flight and my family/Friends flights. You Cancelled Flighted reservations for,,,Alaska
6,Delta,0,"@JetBlue you've let me down. 2:15 delay at JFK because of inbound flight from Syracuse, really? #ishouldhavedriven",,"breukelen, ny",Eastern Time (US & Canada)
7,United,1,@united yes I have &amp; they're unsure when it would come.This has never happened on any airline and my first time with @united #disappointed,,,Atlantic Time (Canada)
8,United,0,@united an over booked flight to start with and a red eye from lax to bos with no reclining seat.... #lastflightwithyouever,,Boston,Central Time (US & Canada)
9,Virgin America,0,@VirginAmerica Only thing I see on passbook is Virgin Mobile Mexico. How do I integrate?,"[0.0, 0.0]",CT,Eastern Time (US & Canada)
10,Southwest,0,@SouthwestAir I'm 30 mins out WAIT FOR ME😭😭😭,,Dodger Stadium | Disneyland,Pacific Time (US & Canada)
11,United,0,@united no chance I wait in ORD all afternoon for another flight after you screwed me. Hold 5396,,"NEIN, London, or Maui. ",
12,Delta,0,"@JetBlue:  Ahoy from a loyal #AllYouCanJetPass holder! When do you anticipate direct US flights to #Havana, #Cuba? (#JetBlue #Vacation)",,Everywhere,Eastern Time (US & Canada)
13,Southwest,0,"@SouthwestAir Flight 2078 to Balt hit turbulence, babies cried, kids vomited. Chaos. Flight attendant Caroline was a superhero.",,Most States in US,
14,United,0,@united This is NOT a local UNITED number for Malaysia   0011 800-55558000. What is your local United Airlines here in Kuala Lumpur ( KUL )?,"[0.0, 0.0]",Huntsville AL USA,Central Time (US & Canada)
15,American,0,@AmericanAir thanks,,New York Tri-State,Eastern Time (US & Canada)
16,United,0,"@united I am trying to find out if the loaner seat is new or used, a used car seat is illegal according to safety regulations",,,
17,Delta,0,@JetBlue u suck Big Donkey Balls!,,Dominican Republic,Mountain Time (US & Canada)
18,American,0,@AmericanAir yes there's issues on the site as well unfortunately.,,"Los Angeles, CA",Atlantic Time (Canada)
19,American,0,"@AmericanAir @kconti44 This looks like JFK - had a great pic of the OneWorld jets lined up on the opposite side #Air Berlin, LAN and AA.",,,
20,American,0,@AmericanAir it looks like a mistake,,,
21,US Airways,0,@USAirways @AmericanAir Flying from Orlando to Philly to Charlotte to Lynchburg. Saw advisory re Philly. Wld like to fly from Orl to Char,,"Thicktown, Thickania",Eastern Time (US & Canada)
22,Delta,0,@JetBlue just lost my business   Enjoy your profits,,boston,
23,United,0,@united deserves to go bankrupt. Just delayed an outbound flight with no info on the connecting flight that we're going to miss,,,Pacific Time (US & Canada)
24,US Airways,0,@USAirways Good grief! Flight Cancelled Flightled. Been on hold since 0400.,,US of A,Eastern Time (US & Canada)
25,US Airways,0,@USAirways I got rebooked at 3am after they woke me up just tried to call twice and got hung up on. Worst customer service.,,Wonderland,Indiana (East)
26,United,0,@united Thanks! I'll fill up the form as soon as I land. I don't like being duped so I hope you will appreciate my feedback &amp; will be better,"[41.97474769, -87.89039148]","Stockholm, Sweden ",Stockholm
27,United,0,@united I wanna be ride United airline! I love airplane,,,
28,Southwest,0,@SouthwestAir yeah it happens. The PHX airport has extra long waits all spring long. Something locals know but tourist don't just FYI,,"Phoenix, Az",Arizona
29,United,0,@united that guy really has no customer service clue.Could have spent effort clearing bins for rollerboards instead of art projects in mine!,,mets hell,
30,Southwest,0,@SouthwestAir hire more customer service agents. And hour and a half is too long to hold,,,Central Time (US & Canada)
31,Southwest,4,@SouthwestAir you guys just rip me off if I could Cancelled Flight every flight I had booked for my employees I  would Buyer beware,,,
32,United,0,@united KN: not allowing me to bypass the receipt # on the refund request form. Never received receipt email. charged http://t.co/Cju102xP2k,,"Austin, TX",Eastern Time (US & Canada)
33,United,0,@united once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again,,"Rotterdam, the Netherlands",Amsterdam
34,American,0,@AmericanAir well its been over 4 hours now and still no one has picked up   try paying overtime and bring in more people,,"Tampa, Fl",Eastern Time (US & Canada)
35,Virgin America,0,@VirginAmerica You should still develop an app - then you will be my favorite airline.,"[0.0, 0.0]",CT,Eastern Time (US & Canada)
36,United,0,@united Flight 1640 (N33289) arrives at @FlyTPA following flight from @iah http://t.co/RvCDA2nnme,,"Englewood, Florida",Eastern Time (US & Canada)
37,Southwest,0,"@SouthwestAir you call this customer service?? Sitting in the tarmack for 1hr, lost bag, and you give me a $100. voucher???",,"Baltimore, MD",Eastern Time (US & Canada)
38,American,0,@AmericanAir Who do I report missing baggage to when baggage claim leaves before midnight?,,Founder of #MovieChurch,Central Time (US & Canada)
39,United,0,"@united Nice ""partners"" you have. The delays keep increasing every 20 min @FtLauderdaleSun @orlandosentinel http://t.co/1AtEafnC6R",,United States,Eastern Time (US & Canada)
40,Delta,0,@JetBlue can you share where it is coming from?,,"Boston, MA",Eastern Time (US & Canada)
41,United,1,“@united: @leigh_emery We don't like to hear this. Is there anything we can help with? Thanks. ^EY” another empty offer for help.,,"Hoboken, NJ",Eastern Time (US & Canada)
42,American,0,@AmericanAir five times at last count,,Washington DC,Central Time (US & Canada)
43,American,0,@AmericanAir No worries at all. Y’all have a good one!!,,"birmingham, usa",Central Time (US & Canada)
44,US Airways,0,@USAirways so I can make a reservation,,,Eastern Time (US & Canada)
45,Delta,0,@JetBlue I am less concerned about the delay than I am about not being notified until I looked at the board that my flight was delayed,,,Eastern Time (US & Canada)
46,Virgin America,0,@VirginAmerica hi! i'm so excited about your $99 LGA-&gt;DAL deal- but i've been trying 2 book since last week &amp; the page never loads. thx!,,"new york, new york",Eastern Time (US & Canada)
47,Virgin America,0,@VirginAmerica I requested a mileage challenge for status several weeks ago online but haven't heard back. How do I get help with this?,,,
48,American,0,@AmericanAir over 70 days  no contact from a human or apology letter. @AmericanAir is #yucki. Read all about it soon http://t.co/9R9OmzQAVI,,,Quito
49,Southwest,0,"@SouthwestAir Yeah, we figured it out.  Thanks.",,"Downtown Dallas, Texas",Central Time (US & Canada)
50,American,1,@AmericanAir I understand flight Cancelled Flightation but not being able to get through to change that flight for 6 hrs is not acceptable.,,Jacksonville Florida,
51,American,0,"@AmericanAir @barrettkarabis what a joke you can mail
The receipt !! Yet. We can't mail
Them
A payment and fly before hand right",,new york city,Central Time (US & Canada)
52,United,0,"@united time for a rant...you delayed my flight and still forgot my luggage...then delayed on the Tarmac, moments I love you United",,,
53,Southwest,0,@SouthwestAir I need some help with a reservation,,"42.102725,-87.970154",Mountain Time (US & Canada)
54,US Airways,0,@USAirways are people going to answer our calls?,,Stafford VA,
55,American,0,@AmericanAir No snow in St. Louis. Cold but no snow. Hub flights welcome.,,"St. Louis, Missouri USA",Central Time (US & Canada)
56,US Airways,0,@USAirways what is the damn delay????,,Nantucket,Quito
57,Southwest,0,@SouthwestAir you have open seats on flight 4001 pvd to MCO @ 1215pm today?,,,Eastern Time (US & Canada)
58,US Airways,0,"@USAirways @AmericanAir hey guys, due to some horrible customer service issues is there any way I can get a checked bag credit?",,Sistine Chapel ,Eastern Time (US & Canada)
59,American,0,@AmericanAir our flight attendant announced that we have transportation waiting for us for that flight so I think we'll make it.,,"Boston, MA",Mountain Time (US & Canada)
60,US Airways,0,"@USAirways flight 1777 has been waiting for 30 minutes at RSW waiting for weight balance clearance. Come on, let us leave!",,"Vienna, VA",Eastern Time (US & Canada)
61,American,0,"@AmericanAir As I already have a booked flight that I can't use &amp; can't change w/o a $200 fee, Flight Booking Problems a different type of ticket...1/2",,"Pittsburgh, PA",Eastern Time (US & Canada)
